provider_id,name,gender,age,contact_number,city,Service Type,Specialization,Certifications,Experience Years,Working Hours,Preferred Work Days,service_Id
1,Manoj Das,Male,25,+91 9235082515,Tirupati,Beauty,Salon,Certified Beautician,6,10 AM - 7 PM,Monday-Friday,1
2,Rashmi Das,Female,41,+91 7117600706,Visakhapatnam,Beauty,Salon,Hair & Makeup Diploma,4,11 AM - 8 PM,Monday-Saturday,1
3,Kavita Pillai,Female,21,+91 9527105942,Vijayawada,Beauty,Salon,Certified Beautician,9,9 AM - 6 PM,Tuesday-Sunday,1
4,Arjun Das,Male,28,+91 6153112719,Itanagar,Beauty,Salon,Hair & Makeup Diploma,8,11 AM - 8 PM,Tuesday-Sunday,1
5,Suresh Gupta,Male,31,+91 7422213125,Dhubri,Beauty,Salon,Hair & Makeup Diploma,12,9 AM - 6 PM,Monday-Saturday,1
6,Pooja Patel,Female,26,+91 6217102272,Guwahati,Beauty,Salon,Certified Beautician,9,9 AM - 6 PM,All Days,1
7,Rashmi Pillai,Female,30,+91 9791318566,Patna,Beauty,Salon,Certified Beautician,15,10 AM - 7 PM,Monday-Friday,1
8,Rajesh Iyer,Male,29,+91 6374337003,Raipur,Beauty,Salon,Hair & Makeup Diploma,13,Flexible,All Days,1
9,Pooja Singh,Female,26,+91 9900307078,Bilaspur,Beauty,Salon,Hair & Makeup Diploma,11,9 AM - 6 PM,All Days,1
10,Manoj Gupta,Male,21,+91 9901540535,Raigarh,Beauty,Salon,Hair & Makeup Diploma,9,Flexible,All Days,1
11,Vikram Verma,Male,21,+91 6328574721,Mopa,Beauty,Salon,Certified Beautician,11,11 AM - 8 PM,Monday-Saturday,1
12,Swati Sharma,Female,35,+91 7061634917,Dabolim,Beauty,Salon,Certified Beautician,13,10 AM - 7 PM,All Days,1
13,Kavita Reddy,Female,38,+91 9811648360,Ahmedabad,Beauty,Salon,Hair & Makeup Diploma,6,Flexible,Tuesday-Sunday,1
14,Arjun Reddy,Male,34,+91 6155113086,Surat,Beauty,Salon,Certified Beautician,6,11 AM - 8 PM,All Days,1
15,Suresh Patel,Male,33,+91 8115552926,Vadodara,Beauty,Salon,Hair & Makeup Diploma,9,9 AM - 6 PM,Tuesday-Sunday,1
16,Pooja Pillai,Female,41,+91 9239255974,Hisar,Beauty,Salon,Certified Beautician,17,9 AM - 6 PM,All Days,1
17,Anil Gupta,Male,36,+91 9060457096,Shimla,Beauty,Salon,Certified Beautician,11,10 AM - 7 PM,Tuesday-Sunday,1
18,Deepika Nair,Female,26,+91 9754734726,Kullu-Manali,Beauty,Salon,Hair & Makeup Diploma,13,9 AM - 6 PM,All Days,1
19,Swati Gupta,Female,28,+91 6374894055,Jamshedpur,Beauty,Salon,Certified Beautician,21,Flexible,Tuesday-Sunday,1
20,Meera Gupta,Female,24,+91 6352599175,Ranchi,Beauty,Salon,Hair & Makeup Diploma,1,10 AM - 7 PM,Monday-Saturday,1
21,Neha Gupta,Female,21,+91 7281996190,Bengaluru,Beauty,Salon,Certified Beautician,11,11 AM - 8 PM,Monday-Saturday,1
22,Neha Sharma,Female,40,+91 8072674002,Mysuru,Beauty,Salon,Hair & Makeup Diploma,3,11 AM - 8 PM,All Days,1
23,Amit Sharma,Male,31,+91 7150996996,Thiruvananthapuram,Beauty,Salon,Certified Beautician,15,10 AM - 7 PM,Monday-Friday,1
24,Amit Singh,Male,41,+91 9782362305,Gwalior,Beauty,Salon,Hair & Makeup Diploma,0,10 AM - 7 PM,Monday-Friday,1
25,Priya Singh,Female,26,+91 8867945376,Indore,Beauty,Salon,Certified Beautician,7,9 AM - 6 PM,Monday-Friday,1
26,Swati Singh,Female,31,+91 9007582291,Bhopal,Beauty,Salon,Certified Beautician,15,9 AM - 6 PM,Monday-Saturday,1
27,Swati Das,Female,23,+91 8053458415,Mumbai,Beauty,Salon,Hair & Makeup Diploma,25,9 AM - 6 PM,Monday-Friday,1
28,Manoj Patel,Male,31,+91 9033769953,Navi Mumbai,Beauty,Salon,Hair & Makeup Diploma,16,Flexible,Monday-Saturday,1
29,Rajesh Nair,Male,40,+91 6975739524,Nashik,Beauty,Salon,Certified Beautician,21,11 AM - 8 PM,Monday-Friday,1
30,Deepika Iyer,Female,41,+91 6837789837,Pune,Beauty,Salon,Hair & Makeup Diploma,11,Flexible,Tuesday-Sunday,1
31,Vikram Nair,Male,23,+91 9996077863,Imphal,Beauty,Salon,Hair & Makeup Diploma,4,Flexible,Tuesday-Sunday,1
32,Manoj Das,Male,39,+91 8506452225,Shillong,Beauty,Salon,Certified Beautician,25,11 AM - 8 PM,All Days,1
33,Prakash Nair,Male,31,+91 8273701795,Puri,Beauty,Salon,Hair & Makeup Diploma,4,11 AM - 8 PM,Monday-Friday,1
34,Pooja Reddy,Female,26,+91 9759980974,Bhubaneswar,Beauty,Salon,Hair & Makeup Diploma,23,Flexible,Monday-Saturday,1
35,Sanjay Iyer,Male,39,+91 7712349772,Ludhiana,Beauty,Salon,Certified Beautician,19,11 AM - 8 PM,Tuesday-Sunday,1
36,Rashmi Gupta,Female,30,+91 7143559798,Amritsar,Beauty,Salon,Hair & Makeup Diploma,13,Flexible,Monday-Saturday,1
37,Sanjay Sharma,Male,23,+91 7819379421,Jaipur,Beauty,Salon,Hair & Makeup Diploma,9,9 AM - 6 PM,All Days,1
38,Suresh Gupta,Male,30,+91 7978232425,Udaipur,Beauty,Salon,Hair & Makeup Diploma,19,10 AM - 7 PM,Tuesday-Sunday,1
39,Rashmi Iyer,Female,22,+91 7175407056,Kota,Beauty,Salon,Hair & Makeup Diploma,17,10 AM - 7 PM,Monday-Friday,1
40,Arjun Patel,Male,30,+91 8445509198,Gangtok,Beauty,Salon,Certified Beautician,0,11 AM - 8 PM,Monday-Saturday,1
41,Rahul Nair,Male,27,+91 6875789907,Coimbatore,Beauty,Salon,Certified Beautician,3,9 AM - 6 PM,All Days,1
42,Rahul Sharma,Male,34,+91 8282729292,Chennai,Beauty,Salon,Hair & Makeup Diploma,6,10 AM - 7 PM,All Days,1
43,Swati Nair,Female,32,+91 8668824089,Hyderabad,Beauty,Salon,Hair & Makeup Diploma,20,11 AM - 8 PM,Monday-Saturday,1
44,Rajesh Iyer,Male,32,+91 7328996135,Khowai,Beauty,Salon,Hair & Makeup Diploma,10,9 AM - 6 PM,Monday-Friday,1
45,Anjali Das,Female,27,+91 6596660829,Ayodhya,Beauty,Salon,Hair & Makeup Diploma,4,9 AM - 6 PM,Tuesday-Sunday,1
46,Meera Pillai,Female,31,+91 6731383981,Varanasi,Beauty,Salon,Certified Beautician,14,10 AM - 7 PM,All Days,1
47,Meera Das,Female,30,+91 8160425954,Prayagraj,Beauty,Salon,Certified Beautician,12,Flexible,Monday-Friday,1
48,Meera Nair,Female,38,+91 9644002296,Dehradun,Beauty,Salon,Hair & Makeup Diploma,14,11 AM - 8 PM,Monday-Saturday,1
49,Rashmi Nair,Female,31,+91 6315194054,Kolkata,Beauty,Salon,Certified Beautician,15,10 AM - 7 PM,Tuesday-Sunday,1
50,Rashmi Patel,Female,27,+91 9655022097,Delhi NCR,Beauty,Salon,Certified Beautician,12,9 AM - 6 PM,Monday-Friday,1
51,Swati Sharma,Female,41,+91 9685742206,Chandigarh,Beauty,Salon,Hair & Makeup Diploma,19,9 AM - 6 PM,Monday-Friday,1
52,Amit Pillai,Male,30,+91 7189176968,Puducherry,Beauty,Salon,Hair & Makeup Diploma,24,10 AM - 7 PM,All Days,1
53,Manoj Iyer,Male,35,+91 9164278935,Diu,Beauty,Salon,Hair & Makeup Diploma,21,11 AM - 8 PM,All Days,1
54,Neha Gupta,Female,36,+91 6947247194,Srinagar,Beauty,Salon,Hair & Makeup Diploma,3,11 AM - 8 PM,Monday-Friday,1
55,Neha Das,Female,38,+91 6821540172,Tirupati,Beauty,Salon,Certified Beautician,8,9 AM - 6 PM,All Days,1
56,Manoj Pillai,Male,26,+91 8865898689,Visakhapatnam,Beauty,Salon,Hair & Makeup Diploma,23,9 AM - 6 PM,Tuesday-Sunday,1
57,Sanjay Iyer,Male,32,+91 7552311423,Vijayawada,Beauty,Salon,Hair & Makeup Diploma,15,Flexible,Tuesday-Sunday,1
58,Meera Iyer,Female,35,+91 6739563199,Itanagar,Beauty,Salon,Certified Beautician,1,Flexible,Monday-Saturday,1
59,Vikram Iyer,Male,26,+91 8720275159,Dhubri,Beauty,Salon,Hair & Makeup Diploma,1,Flexible,All Days,1
60,Suresh Patel,Male,35,+91 8000560082,Guwahati,Beauty,Salon,Hair & Makeup Diploma,25,9 AM - 6 PM,Monday-Saturday,1
61,Arjun Singh,Male,36,+91 9940034870,Patna,Beauty,Salon,Certified Beautician,20,9 AM - 6 PM,Monday-Saturday,1
62,Rajesh Patel,Male,21,+91 7360945761,Raipur,Beauty,Salon,Hair & Makeup Diploma,16,11 AM - 8 PM,Monday-Saturday,1
63,Priya Patel,Female,31,+91 9623817945,Bilaspur,Beauty,Salon,Certified Beautician,15,Flexible,Tuesday-Sunday,1
64,Suman Verma,Female,41,+91 9761392061,Raigarh,Beauty,Salon,Certified Beautician,25,9 AM - 6 PM,All Days,1
65,Arjun Verma,Male,30,+91 7101512196,Mopa,Beauty,Salon,Hair & Makeup Diploma,12,11 AM - 8 PM,Tuesday-Sunday,1
66,Anil Verma,Male,39,+91 9901687384,Dabolim,Beauty,Salon,Certified Beautician,19,10 AM - 7 PM,Monday-Friday,1
67,Rajesh Das,Male,41,+91 7761953358,Ahmedabad,Beauty,Salon,Certified Beautician,12,9 AM - 6 PM,Tuesday-Sunday,1
68,Manoj Reddy,Male,38,+91 9102623898,Surat,Beauty,Salon,Hair & Makeup Diploma,2,9 AM - 6 PM,Monday-Friday,1
69,Amit Verma,Male,35,+91 7036339574,Vadodara,Beauty,Salon,Hair & Makeup Diploma,7,9 AM - 6 PM,All Days,1
70,Kavita Iyer,Female,22,+91 8502411609,Hisar,Beauty,Salon,Hair & Makeup Diploma,18,11 AM - 8 PM,Tuesday-Sunday,1
71,Anjali Singh,Female,31,+91 7846598905,Shimla,Beauty,Salon,Certified Beautician,5,Flexible,Monday-Friday,1
72,Rashmi Nair,Female,28,+91 6895816902,Kullu-Manali,Beauty,Salon,Hair & Makeup Diploma,1,10 AM - 7 PM,Monday-Saturday,1
73,Anjali Pillai,Female,21,+91 8669419765,Jamshedpur,Beauty,Salon,Hair & Makeup Diploma,2,11 AM - 8 PM,Monday-Friday,1
74,Manoj Patel,Male,27,+91 7933698605,Ranchi,Beauty,Salon,Hair & Makeup Diploma,23,9 AM - 6 PM,Monday-Friday,1
75,Anil Pillai,Male,35,+91 7126287569,Bengaluru,Beauty,Salon,Certified Beautician,13,9 AM - 6 PM,Monday-Friday,1
76,Amit Sharma,Male,23,+91 7037012197,Mysuru,Beauty,Salon,Certified Beautician,22,9 AM - 6 PM,Monday-Saturday,1
77,Amit Singh,Male,36,+91 9066802579,Thiruvananthapuram,Beauty,Salon,Hair & Makeup Diploma,12,Flexible,Monday-Friday,1
78,Suman Nair,Female,24,+91 8205087881,Gwalior,Beauty,Salon,Hair & Makeup Diploma,25,11 AM - 8 PM,Tuesday-Sunday,1
79,Meera Patel,Female,33,+91 6140734200,Indore,Beauty,Salon,Hair & Makeup Diploma,6,10 AM - 7 PM,Monday-Friday,1
80,Kavita Patel,Female,37,+91 7839022474,Bhopal,Beauty,Salon,Hair & Makeup Diploma,17,Flexible,All Days,1
81,Suresh Nair,Male,37,+91 9129917177,Mumbai,Beauty,Salon,Hair & Makeup Diploma,12,10 AM - 7 PM,Tuesday-Sunday,1
82,Suresh Pillai,Male,27,+91 8867823062,Navi Mumbai,Beauty,Salon,Certified Beautician,18,10 AM - 7 PM,Tuesday-Sunday,1
83,Kavita Patel,Female,30,+91 9760041474,Nashik,Beauty,Salon,Certified Beautician,15,10 AM - 7 PM,All Days,1
84,Rahul Singh,Male,22,+91 9661621901,Pune,Beauty,Salon,Hair & Makeup Diploma,5,Flexible,Monday-Friday,1
85,Rahul Das,Male,40,+91 9915045708,Imphal,Beauty,Salon,Hair & Makeup Diploma,22,11 AM - 8 PM,All Days,1
86,Sanjay Pillai,Male,23,+91 6880871715,Shillong,Beauty,Salon,Certified Beautician,24,10 AM - 7 PM,All Days,1
87,Anjali Patel,Female,24,+91 7461720478,Puri,Beauty,Salon,Certified Beautician,14,11 AM - 8 PM,Monday-Friday,1
88,Priya Iyer,Female,21,+91 6153525811,Bhubaneswar,Beauty,Salon,Hair & Makeup Diploma,0,11 AM - 8 PM,Tuesday-Sunday,1
89,Neha Sharma,Female,39,+91 9529739951,Ludhiana,Beauty,Salon,Hair & Makeup Diploma,22,9 AM - 6 PM,Monday-Saturday,1
90,Rashmi Das,Female,36,+91 9975939384,Amritsar,Beauty,Salon,Hair & Makeup Diploma,12,9 AM - 6 PM,Tuesday-Sunday,1
91,Meera Das,Female,33,+91 7641405603,Jaipur,Beauty,Salon,Certified Beautician,9,9 AM - 6 PM,Monday-Saturday,1
92,Sanjay Sharma,Male,36,+91 6616950856,Udaipur,Beauty,Salon,Certified Beautician,17,Flexible,Tuesday-Sunday,1
93,Rahul Verma,Male,31,+91 6000650087,Kota,Beauty,Salon,Hair & Makeup Diploma,11,9 AM - 6 PM,Monday-Saturday,1
94,Anjali Sharma,Female,32,+91 7725345307,Gangtok,Beauty,Salon,Certified Beautician,12,Flexible,Monday-Saturday,1
95,Rashmi Sharma,Female,26,+91 8862716699,Coimbatore,Beauty,Salon,Hair & Makeup Diploma,11,9 AM - 6 PM,Monday-Saturday,1
96,Suresh Gupta,Male,28,+91 7570547845,Chennai,Beauty,Salon,Certified Beautician,18,Flexible,Monday-Saturday,1
97,Rashmi Gupta,Female,28,+91 6602775411,Hyderabad,Beauty,Salon,Certified Beautician,19,Flexible,Monday-Friday,1
98,Anil Reddy,Male,30,+91 6589055398,Khowai,Beauty,Salon,Certified Beautician,19,Flexible,Monday-Saturday,1
99,Pooja Verma,Female,25,+91 8759975374,Ayodhya,Beauty,Salon,Certified Beautician,1,11 AM - 8 PM,Monday-Friday,1
100,Manoj Nair,Male,34,+91 6081555904,Varanasi,Beauty,Salon,Certified Beautician,24,Flexible,Monday-Friday,1
101,Pooja Reddy,Female,41,+91 8939974398,Prayagraj,Beauty,Salon,Hair & Makeup Diploma,12,11 AM - 8 PM,Monday-Saturday,1
102,Neha Das,Female,27,+91 9142792251,Dehradun,Beauty,Salon,Certified Beautician,14,10 AM - 7 PM,All Days,1
103,Swati Verma,Female,35,+91 6046940218,Kolkata,Beauty,Salon,Hair & Makeup Diploma,19,Flexible,Tuesday-Sunday,1
104,Pooja Singh,Female,28,+91 9502619251,Delhi NCR,Beauty,Salon,Hair & Makeup Diploma,4,10 AM - 7 PM,All Days,1
105,Vikram Singh,Male,41,+91 8730634201,Chandigarh,Beauty,Salon,Hair & Makeup Diploma,8,11 AM - 8 PM,Monday-Friday,1
106,Vikram Sharma,Male,36,+91 6009798464,Puducherry,Beauty,Salon,Hair & Makeup Diploma,16,Flexible,Monday-Saturday,1
107,Rashmi Das,Female,40,+91 9785386967,Diu,Beauty,Salon,Certified Beautician,19,Flexible,Monday-Friday,1
108,Suresh Gupta,Male,29,+91 8168683295,Srinagar,Beauty,Salon,Certified Beautician,4,10 AM - 7 PM,All Days,1
109,Anjali Verma,Female,38,+91 9812510533,Tirupati,Beauty,Salon,Hair & Makeup Diploma,24,11 AM - 8 PM,Monday-Friday,1
110,Rajesh Sharma,Male,25,+91 8194368678,Visakhapatnam,Beauty,Salon,Certified Beautician,24,Flexible,Tuesday-Sunday,1
111,Anil Gupta,Male,32,+91 7883149819,Vijayawada,Beauty,Salon,Certified Beautician,11,Flexible,Tuesday-Sunday,1
112,Rashmi Sharma,Female,26,+91 7287389750,Itanagar,Beauty,Salon,Hair & Makeup Diploma,7,Flexible,Monday-Friday,1
113,Rashmi Sharma,Female,28,+91 8358880507,Dhubri,Beauty,Salon,Certified Beautician,22,9 AM - 6 PM,Monday-Friday,1
114,Swati Iyer,Female,34,+91 7189172954,Guwahati,Beauty,Salon,Certified Beautician,12,10 AM - 7 PM,Monday-Friday,1
