user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
0,Roy Braun,male,21,roy.braun@yahoo.com,919995808689,48,carpentry,Evening,28,0.28,4.1,3378.5,0,5.3,7,4,7,0.02861294446789197,1,11,28,5.3,8,0,3.846604218557417,18,0.268218694033505,0.04587891461632909,1,0,0.5555555555555556,1
1,Joseph Holsten,male,37,joseph.holsten@company.com,918305794335,15,carpentry,Morning,27,0.33,4.6,3108.59,1,3.4,13,6,8,0.4740025561475696,0,4,19,3.4,8,4,5.151072638134949,3,-0.2963060971050636,-0.2762464742108678,1,1,0.5555555555555556,1
2,Wilma Mcinnis,female,48,wilma.mcinnis@company.com,917227064135,53,electrical,Evening,32,0.87,1.0,1350.08,1,8.9,14,9,14,0.2612461506136751,3,16,33,8.9,1,2,7.166150979912073,5,-0.1977120873192461,0.381388694854339,1,1,0.5555555555555556,1
3,Paula Daniel,female,23,paula.daniel@yahoo.com,917993922604,25,carpentry,Morning,27,0.64,3.4,693.24,1,9.8,10,6,13,0.1236967739076311,0,1,34,9.8,8,1,2.345681220654045,14,0.1215435402661852,0.4412608112843771,1,1,0.5555555555555556,1
4,Patricia Carson,female,44,patricia.carson@outlook.com,917126306825,8,cleaning,Evening,10,0.16,4.9,258.53,0,5.6,4,8,2,0.3165188734967268,0,5,17,5.6,8,1,5.810520650634646,9,-0.2336037315607296,0.03279679580961681,1,0,0.4444444444444445,0
5,Trina Thomas,none,47,trina.thomas@company.com,917048590424,29,carpentry,Morning,35,0.76,5.0,2391.74,1,1.9,2,2,23,0.2859332694648895,0,1,17,1.9,3,1,6.102200212259089,9,0.4488303465409588,-0.4984622313018909,1,0,0.8888888888888888,1
6,Jesse Decelle,male,46,jesse.decelle@outlook.com,918869743166,9,beauty,Morning,19,0.63,3.7,3710.53,1,7.8,1,1,44,0.314266569949043,1,15,20,7.8,8,1,8.653180205733356,4,0.1203251587637925,-0.2915518061052912,1,1,0.7777777777777778,1
7,Gregoria Gil,female,21,gregoria.gil@gmail.com,917924087664,54,electrical,Evening,44,0.88,2.3,2361.01,1,8.7,3,7,46,0.3423036848540078,2,14,37,8.7,6,2,8.152297125651216,2,0.2809930787940731,0.369002355349608,1,1,0.5555555555555556,1
8,Jack Sabo,none,41,jack.sabo@outlook.com,916545040277,48,carpentry,Afternoon,5,0.71,4.9,1881.14,0,3.8,10,3,45,0.205732485443658,2,3,14,3.8,7,1,3.264978129807101,3,-0.2960645643450787,0.1308509379227665,1,0,0.4444444444444445,0
9,Debbie Helms,none,35,debbie.helms@gmail.com,916806605936,49,plumbing,Evening,13,0.6,1.9,2367.83,0,1.2,12,9,5,0.1964401045083477,4,16,13,1.2,2,2,3.351933894956713,11,0.3416286943123534,0.004464505944470898,0,1,0.6666666666666666,1
10,Melvin Lovejoy,male,36,melvin.lovejoy@outlook.com,918811418823,4,cleaning,Morning,47,0.32,5.0,3381.8,0,3.8,4,8,37,0.07191618098038596,4,19,23,3.8,1,2,6.374556836105046,2,-0.4407238200835601,-0.1680546732934109,1,1,0.5555555555555556,1
11,Virginia Roberts,female,61,virginia.roberts@outlook.com,916641081672,22,electrical,Morning,16,0.69,4.2,3908.41,1,1.4,3,1,2,0.2766079952580172,1,13,17,1.4,4,2,2.702189764927288,12,0.2322863645182494,0.3884641291671771,1,0,0.6666666666666666,1
