user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
0,Roy Braun,male,21,roy.braun@yahoo.com,919995808689,48,carpentry,Evening,28,0.28,4.1,3378.5,2024-11-30,0,5.3
1,Joseph Holsten,male,37,joseph.holsten@company.com,918305794335,15,carpentry,Morning,27,0.33,4.6,3108.59,2024-07-21,1,3.4
2,Wilma Mcinnis,female,48,wilma.mcinnis@company.com,917227064135,53,electrical,Evening,32,0.87,1.0,1350.08,2024-12-15,1,8.9
3,Paula Daniel,female,23,paula.daniel@yahoo.com,917993922604,25,carpentry,Morning,27,0.64,3.4,693.24,2024-10-17,1,9.8
4,Patricia Carson,female,44,patricia.carson@outlook.com,917126306825,8,cleaning,Evening,10,0.16,4.9,258.53,2025-01-17,0,5.6
5,Trina Thomas,none,47,trina.thomas@company.com,917048590424,29,carpentry,Morning,35,0.76,5.0,2391.74,2025-02-15,1,1.9
6,Jesse Decelle,male,46,jesse.decelle@outlook.com,918869743166,9,beauty,Morning,19,0.63,3.7,3710.53,2025-02-03,1,7.8
7,Gregoria Gil,female,21,gregoria.gil@gmail.com,917924087664,54,electrical,Evening,44,0.88,2.3,2361.01,2024-07-20,1,8.7
8,Jack Sabo,none,41,jack.sabo@outlook.com,916545040277,48,carpentry,Afternoon,5,0.71,4.9,1881.14,2024-04-22,0,3.8
9,Debbie Helms,none,35,debbie.helms@gmail.com,916806605936,49,plumbing,Evening,13,0.6,1.9,2367.83,2024-09-24,0,1.2
10,Melvin Lovejoy,male,36,melvin.lovejoy@outlook.com,918811418823,4,cleaning,Morning,47,0.32,5.0,3381.8,2025-01-31,0,3.8
11,Virginia Roberts,female,61,virginia.roberts@outlook.com,916641081672,22,electrical,Morning,16,0.69,4.2,3908.41,2024-06-02,1,1.4
12,David Thomas,male,53,david.thomas@gmail.com,916477336828,50,electrical,Afternoon,9,0.32,3.3,2112.52,2024-08-18,1,4.0
13,Irene Tucker,none,36,irene.tucker@company.com,916270769333,28,beauty,Afternoon,41,0.26,3.7,1825.78,2024-09-17,1,3.7
14,John Cody,male,37,john.cody@gmail.com,916358718219,12,cleaning,Afternoon,26,0.64,2.6,1543.71,2024-07-05,0,7.5
15,Janice Cudney,female,56,janice.cudney@gmail.com,919907293734,38,electrical,Afternoon,12,0.85,1.2,656.43,2025-01-18,0,8.5
16,Shane Hubner,female,47,shane.hubner@company.com,919695324370,35,electrical,Night,43,0.69,3.2,306.04,2024-09-06,1,5.1
17,Victor Tribbett,none,25,victor.tribbett@company.com,916610529888,36,carpentry,Evening,39,0.03,3.5,2375.91,2025-03-01,1,2.4
18,Tanya Orourke,none,65,tanya.orourke@yahoo.com,919890867569,26,cleaning,Night,29,0.87,4.6,816.95,2025-03-27,0,8.1
19,John Bennett,male,22,john.bennett@yahoo.com,917468861079,19,electrical,Evening,42,0.98,3.4,2066.18,2024-11-23,0,1.7
20,Sally Roberts,female,65,sally.roberts@yahoo.com,918569120800,7,cleaning,Evening,33,0.84,3.0,4106.99,2024-12-24,0,5.0
21,Julia Meinhart,female,56,julia.meinhart@outlook.com,918439342206,27,beauty,Evening,18,0.47,1.3,4109.3,2024-09-19,1,7.1
22,Michele Ashford,female,51,michele.ashford@company.com,917403980794,52,plumbing,Night,16,0.52,2.2,2404.64,2024-07-09,1,5.3
23,Leslie Sandoval,male,35,leslie.sandoval@outlook.com,916140824132,5,beauty,Night,6,0.71,4.5,1410.32,2024-08-11,1,5.7
24,Calvin Cuellar,male,60,calvin.cuellar@outlook.com,916660447792,53,cleaning,Afternoon,38,0.29,4.8,1448.39,2024-09-25,1,1.6
25,Elizabeth Smith,female,64,elizabeth.smith@outlook.com,918939723882,6,cleaning,Evening,5,0.07,3.7,2888.65,2024-08-08,0,8.0
26,Yolanda Connolly,female,49,yolanda.connolly@yahoo.com,916759192092,49,carpentry,Night,41,0.28,3.9,2921.29,2024-12-22,1,8.7
27,Sean Pearson,male,62,sean.pearson@company.com,916905716761,41,plumbing,Evening,6,0.86,2.5,4701.89,2025-01-03,0,8.4
